,name,link,coutry_id,latitude,longitude,text
1,Brașov,/wiki/Bra%C8%99ov,124,45.666667,25.616667," — located in south-eastern Transylvania, its main attractions are the well kept medieval downtown, the nearby luxury resort of  and the proximity to the  fortress and the  Castle."
2,Cluj-Napoca,/wiki/Cluj-Napoca,124,46.766667,23.583333," — the largest town in Transylvania, a major economic center and also a very youthful city, as it has one of the largest universities in Europe."
3,Constanța,/wiki/Constan%C8%9Ba,124,44.166667,28.633333," — Romania's main  port and one of the major commercial hubs in the region. The northernmost district, , is one of the best Black Sea resorts."
4,Iași,/wiki/Ia%C8%99i,124,47.156944,27.590278," — the second largest Romanian city, it was the capital of the Moldavian principality until 1861 and then briefly capital of Romania. Today it remains one of the major economic and cultural centres in the country."
5,Sibiu,/wiki/Sibiu,124,45.792778,24.151944," — one of the most beautiful cities in the region, it has the best preserved historical sites in the country, numerous museums and exhibitions, proximity to the stunning Făgăraș mountains, for which reasons it became the 2007 European Capital of Culture."
6,Sighișoara,/wiki/Sighi%C8%99oara,124,46.216944,24.791111," — the city's downtown area, the Sighișoara Citadel, is the last inhabited medieval citadel in Europe and one of the best preserved."
7,Suceava,/wiki/Suceava,124,47.651389,26.255556, — the main city in  and the medieval capital of Moldavia; it can be used as starting point for visiting the  of the region.
8,Timișoara,/wiki/Timi%C8%99oara,124,45.759722,21.23," — the largest town in the  region, one of the most prosperous and modernised cities in Romania; it was here that the 1989 Romanian anti-communist revolution began."
0,Belgrade,/wiki/Belgrade,125,44.816666666667,20.466666666667, (Beograd/Београд) — the capital of Serbia.
1,Kragujevac,/wiki/Kragujevac,125,44.014166666667,20.939444444444," (Serbian Cyrillic: Крагујевац)—  The first capital of modern Serbia, industrial hub and the 4th largest city in Serbia. Kragujevac is in the region Šumadija, 120 km south of Belgrade. Lepenica, a small river, flows through Kragujevac. Near the town is .The city has a university, and important cultural and medical buildings. It has a rich history and many cultural and historical monuments."
2,Kraljevo,/wiki/Kraljevo,125,43.72342,20.686975," (Serbian Cyrillic: Краљево)-Kraljevo is an important economic centre in Serbia 170 km south of Belgrade. It lies on two rivers, the Morava and The Ibar river.In the outskirts of the city is very famous monastery  (Жича) with a rich history, and in addition to the monastery and the famous (Матарушка бања), and a little further (Богутовачка бања)."
3,Niš,/wiki/Ni%C5%A1,125,43.319166666667,21.896111111111," (Serbian Cyrillic: Ниш) —  The third largest city in Serbia. Niš is a great car and railway junctions in that part of Serbia and the Balkans, with great industry and a rich history and cultural-historical monuments.Niš has a large university, there are important cultural and medical buildings. Nearby is the famous (Нишка Бања). Among other things, Niš is the birthplace of , where are the remains of his summer home."
4,Novi Sad,/wiki/Novi_Sad,125,45.264444444444,19.831666666667," (Serbian Cyrillic: Нови Сад) —  Nicknamed ""Serbian Athens"", Novi Sad is the provincial capital of the Province of Vojvodina and the second largest city in Serbia (after Belgrade). Novi Sad is about 80 km northeast of Belgrade, on the Danube river. The city is an important industrial, cultural, educational, sport, and touristic centre with many cultural and historical monuments and museums. It contains well-known temples, the Petrovaradin fortress, and is in the vicinity of Fruška Gora hill, renowned for its vineyards, and for the Fruška Gora National Park. Fruška Gora is also home to many monasteries of the Serbian Orthodox Church (over 16 of them) and is sometimes referred to as ""The Second Holy Mountain"" (after Mount Athos). Southeast of the town, on the Srem side of the river, along the ""old road"" to Belgrade, lies the small town of Sremski Karlovci, which has a rich history, famous churches, buildings, museums, and famous wine cellars."
0,Tallinn,/wiki/Tallinn,126,59.437222222222,24.745," – The capital, and financial and cosmopolitan centre of Estonia, with a medieval Old Town. Beautiful and expensive (compared to other Estonian towns)."
1,Tartu,/wiki/Tartu,126,58.38,26.7225," – Museum-rich and hanseatic city on the banks of the Emajõgi River. Also, Estonia's second-largest and oldest city, intellectual hub famous for its universities, and a lively student city."
2,Narva,/wiki/Narva,126,59.379166666667,28.200555555556," – Estonia's eastern-most and third largest city, on the Narva River, which is the border with . Famous for the Hermann castle, right opposite of the 's castle, and the Kreenholm factories. Even though it might seem grey and dull."
3,Pärnu,/wiki/P%C3%A4rnu,126,58.384444444444,24.498888888889," – Estonia's 4th largest city and the summer capital of Estonia, popular for its balneo-therapy complexes and spa centres, surrounded by numerous beaches."
4,Rakvere,/wiki/Rakvere,126,59.350555555556,26.361111111111," – Estonia's fifth largest city, east of Tallinn, famous for its Punk and Rock festivals and spirit."
5,Haapsalu,/wiki/Haapsalu,126,58.946944444444,23.536944444444," – ""Venice of the north"", and a major seaside resort and medium-sized port city, good for visiting spas, taking mud baths, sailing, swimming, interesting monuments of the middle ages, like the cathedral and the Ruins of Haapsalu Castle, and the picturesque Railway Museum."
6,Viljandi,/wiki/Viljandi,126,58.363333333333,25.595555555556," – A beautiful, ancient and hilly city, known for its annual Viljandi Folk Music Festival, beautiful old town and overwhelming and picturesque park around the old castle."
7,Kuressaare,/wiki/Kuressaare,126,58.253333333333,22.486111111111," – The capital of the island of , the only town on the island, and home of the Kuressaare castle. It also has many spas, water parks and one beach."
8,Valga,/wiki/Valga,126,57.776944444444,26.031111111111," – A town on the border with , where it literally grows into the Latvian town of ."
0,Riga,/wiki/Riga,127,56.9475,24.106944444444, – The capital city of Latvia and the European Capital of Culture in 2014 with a long history.
1,Sigulda,/wiki/Sigulda,127,57.153888888889,24.854444444444," – A town in central Latvia with many interesting castles and historic points of interest. Probably, the most popular destination outside of Riga for foreign tourists, also due to its closeness."
2,Cēsis,/wiki/C%C4%93sis,127,57.313055555556,25.274722222222," – One of the country's oldest towns. It has an impressive castle complex of Livonian Order origin, a charming city centre with some cobblestoned streets, and historic wooden buildings."
3,Jūrmala,/wiki/J%C5%ABrmala,127,56.972222222222,23.796944444444," – A popular holiday and sea resort town with wooden houses just west of Riga, which claims to have the longest beach in Northern Europe. Very popular with Russian and other eastern European tourists."
4,Daugavpils,/wiki/Daugavpils,127,55.871388888889,26.516111111111," – The second largest city in Latvia, after Riga. It is a delightfully charming, spacious, green city with the biggest fortress in Europe, which has withstood many many wars and remains virtually unchanged since its construction in the 19th century."
5,Ventspils,/wiki/Ventspils,127,57.389722222222,21.564444444444," – A modern and artistic sea resort city in the north-west part of Latvia, has many things to see, and is one of the tidiest places in the region. A long-stretching beach and recreational park provide everything for a relaxing holiday week or weekend. It gets its prosperity from the huge ice-free port, which is the busiest port in the Baltic states, and the oil transit business."
6,Liepāja,/wiki/Liep%C4%81ja,127,56.508333333333,21.011111111111," – Named ""the city of wind"", and the southwestern most city of Latvia. Famous for its sandy beach, numerous music events, and the largest organ in the world. It features modern architecture and a long history along with the formerly secret Soviet military neighbourhood of Karosta (literally: )."
7,Kuldīga,/wiki/Kuld%C4%ABga,127,56.967222222222,21.97," – The capital of Duchy of Courland, Venice of Latvia, with unique and wooden architecture, red-tile roofs, bridges, cobbled streets, the widest widest waterfall ledge in Europe, and nearby the longest underground (sand) cave labyrinth in the Baltics."
8,Madona,/wiki/Madona,127,56.854166666667,26.22," – A scenic town surrounded by hills, forests and lakes, and a winter sports centre."
0,Vilnius,/wiki/Vilnius,128,54.683333333333,25.283333333333, — capital of the country with many medieval churches
1,Jonava,/wiki/Jonava,128,55.072222222222,24.280555555556,
2,Kaunas,/wiki/Kaunas,128,54.9,23.933333333333, — second biggest city and temporary capital between the two world wars
3,Klaipėda,/wiki/Klaip%C4%97da,128,55.7075,21.142777777778," — third biggest city, famous for its summer festivals"
4,Panevėžys,/wiki/Panev%C4%97%C5%BEys,128,55.725,24.363888888889,
5,Šiauliai,/wiki/%C5%A0iauliai,128,55.928055555556,23.316666666667," — fourth biggest city, with a sun theme and specialist museums"
6,Trakai,/wiki/Trakai,128,54.633333333333,24.933333333333, — on the shores of several lakes
0,Brussels,/wiki/Brussels,129,50.85,4.35, — Belgium's capital and the unofficial capital of the EU. Nice historic centre and several museums of interest. One of the most multicultural cities in Europe.
1,Antwerp,/wiki/Antwerp,129,51.216667,4.4," — Belgium's second largest city, with a giant cathedral, medieval streets and artistic heritage, and a great place for fashion."
2,Bruges,/wiki/Bruges,129,51.216667,3.233333," — one of Europe's wealthiest cities in the 14th century, it is touristy yet still very authentic, medieval and quiet at night, with small guest houses and family businesses greatly outnumbering chain hotels."
3,Ghent,/wiki/Ghent,129,51.05,3.733333," — once one of Europe's largest cities, now a perfect mixture of Antwerp and Bruges: a cosy city with canals, yet with rich history and lively student population."
4,Leuven,/wiki/Leuven,129,50.883333,4.7, — a small city dominated by one of Europe's oldest universities. Beautiful historic centre and a lively nightlife.
5,Liège,/wiki/Li%C3%A8ge,129,50.633333,5.566667," — second largest city of Wallonia, along a wide river, industrial cityscape with hiking and resorts in the nearby hills, it has a very strong, independent character and an exciting night-life."
6,Mechelen,/wiki/Mechelen,129,51.016667,4.466667, — a small medieval city with a nice historic district around the cathedral.
7,Mons,/wiki/Mons,129,50.45,3.95, — has had the extraordinary privilege of having two sites inscribed on the   List and one event on the Representative List of the Intangible Cultural Heritage of Humanity.
8,Namur,/wiki/Namur,129,50.466667,4.866667," — capital of , at the confluence of Sambre and Meuse with the Citadel."
0,Luxembourg (city),/wiki/Luxembourg_(city),130,49.610556,6.132778,
1,Clervaux,/wiki/Clervaux,130,50.05,6.033333,
2,Diekirch,/wiki/Diekirch,130,49.868056,6.156667,
3,Echternach,/wiki/Echternach,130,49.811667,6.421667,
4,Ettelbruck,/wiki/Ettelbruck,130,49.846389,6.099167,
5,Esch-sur-Alzette,/wiki/Esch-sur-Alzette,130,49.496944,5.980556,
6,Mondorf-les-Bains,/wiki/Mondorf-les-Bains,130,49.506944,6.280556,
7,Vianden,/wiki/Vianden,130,49.933611,6.2075,
0,Amsterdam,/wiki/Amsterdam,131,52.366667,4.9," — impressive architecture, lovely canals (), museums and liberal attitudes"
1,Delft,/wiki/Delft,131,52.011736,4.359208, — historic unspoiled town with the world-famous blue and white ceramics
2,Groningen,/wiki/Groningen,131,53.216667,6.566667, — student city with a relaxed atmosphere and nightlife till the sun gets up
3,The Hague,/wiki/The_Hague,131,52.083333,4.316667," () — the judicial capital of the world, the seat of government and the royal family"
4,Leiden,/wiki/Leiden,131,52.166667,4.483333, — historic student city with the country's oldest university and three national museums
5,Maastricht,/wiki/Maastricht,131,50.85,5.683333," — fortified mediaval city showing the different culture, style and architecture of the south"
6,Nijmegen,/wiki/Nijmegen,131,51.85,5.866667," — the oldest city in the country, known for the Four Days Marches and its large student population"
7,Rotterdam,/wiki/Rotterdam,131,51.916667,4.5," — modern architecture, good nightlife, vibrant art scene and the largest port in Europe"
8,Utrecht,/wiki/Utrecht,131,52.083333,5.116667," — historic centre, antique stores and the Rietveld-Schröder House"
0,Dublin,/wiki/Dublin,133,53.349722222222,-6.2602777777778," is the lively capital, the most cosmopolitan city of Ireland, with a great array of sights and visitor facilities."
1,Cork,/wiki/Cork,133,51.9,-8.4730555555556," — the country's second biggest city — on the banks of the River Lee. Founded c.600 by St Finbarre and known for great food (especially seafood), pubs, shopping and festivals.  If you venture outside of the city along the coastline which borders the Atlantic Ocean, you will find long windy beaches, beautiful villages with history, castles and an array of outdoor activities."
2,Galway,/wiki/Galway,133,53.2729,-9.0418," is a colourful party town: lots of great food, trad music and ales. Just west is the haunting mountain scenery of Connemara."
3,Killarney,/wiki/Killarney,133,52.0588,-9.5072," — Possibly, the most popular tourist destination in Ireland. A pleasant town in its own right, it is also the start of most Ring of Kerry trips."
4,Kilkenny,/wiki/Kilkenny,133,52.6477,-7.2561," — attractive medieval town, known as the Marble City — home to the Cat Laughs Comedy Festival, held annually in early June."
5,Letterkenny,/wiki/Letterkenny,133,54.9566,-7.7204," — Main town in , designated gateway status and reputed to be the fastest growing town in Europe. Good base for travelling in Donegal."
6,Limerick,/wiki/Limerick,133,52.6653,-8.6238," is a miniature Dublin, with its Georgian street pattern and sombre castle. Nearby are yet more castles, a prehistoric complex, and a museum for the transatlantic flying boats."
7,Sligo,/wiki/Sligo,133,54.2667,-8.4833," — the poet WB Yeats was inspired by its landscape of limestone scarps, prehistoric megaliths and ancient legends, and so will you."
8,Waterford,/wiki/Waterford,133,52.2583,-7.119,", Ireland's oldest city, has a rich mix of Viking, medieval and Georgian heritage."
0,London,/wiki/London,136,51.507222,-0.1275," — the capital city of the United Kingdom is one of the most influential cities on Earth. Home to most of the UK's principal tourist attractions, London's landmarks are instantly recognisable the world over as symbols for Britain"
1,Belfast,/wiki/Belfast,136,54.597,-5.93," — the capital of Northern Ireland is in the midst of an urban renaissance, and is fast becoming a popular tourist destination due in part to its reputation as being somewhat undiscovered, but also as testament to the unique character of this city and its inhabitants."
2,Birmingham (England),/wiki/Birmingham_(England),136,52.483056,-1.893611," — Once known as the ""Workshop of the World"", the UK's second largest city is still home to a strong industrial heritage, as well as great shopping and the famous Balti cuisine, a product of modern Britain's multiculturalism"
3,Bristol,/wiki/Bristol,136,51.45,-2.583333," — an historical city famed for its colourful Georgian architecture, impressive Victorian engineering landmarks and nautical heritage. These days Bristol is equally known for trip-hop music and a significant ""foodie"" culture"
4,Cardiff,/wiki/Cardiff,136,51.483333,-3.183333," — the capital of Wales is equally proud of its coal-shipping past as of its rugby fandom. Come for Cymru's top museums, stay for Cardiff Bay's much-applauded regeneration"
5,Edinburgh,/wiki/Edinburgh,136,55.953056,-3.188889," — capital of Scotland and second most-visited city in the UK. In August it hosts the largest arts festival in the world; all year round, visitors admire Edinburgh's illustrious history, stunning vistas and uniquely Scottish traditions"
6,Glasgow,/wiki/Glasgow,136,55.858,-4.259," — Scotland's largest city, with great shopping and better architecture. Glasgow's former status as European Capital of Culture hints at the strength of its creative arts scene and the beauty of its parks and gardens"
7,Liverpool,/wiki/Liverpool,136,53.4,-3," — The Guinness World Records' global capital of pop, the ""Pool of Life"" is now where science and culture meet bohemian nightlife against a sporting and musical setting that needs no introduction"
8,Manchester,/wiki/Manchester,136,53.466667,-2.233333," — the archetypal ""northern city"" which has transformed itself from textile town to modern metropolis. Highlights include a thriving bohemian music scene, the Gay Village and the world's only new work arts festival"
0,Yerevan,/wiki/Yerevan,137,40.181388888889,44.514444444444," — the capital, and by far the largest city"
1,Alaverdi,/wiki/Alaverdi,137,41.095,44.655833333333," — home of   Sanahin Monastery and nearby Haghpat Monastery, in the stunning Debed Canyon"
2,Dilijan,/wiki/Dilijan,137,40.740833333333,44.863055555556," — popular forest resort known as the ""Little Switzerland"" of Armenia."
3,Echmiadzin,/wiki/Echmiadzin,137,40.172777777778,44.2925," — the spiritual capital of Armenia, home to the Armenian Catholicos, is a  "
4,Goris,/wiki/Goris,137,39.511111111111,46.341666666667," — picturesque town near old cave cities, abandoned cliff villages, and the famous Tatev Monastery, on the tentative list of  "
5,Gyumri,/wiki/Gyumri,137,40.783333333333,43.833333333333," — Armenia's 2nd largest city which once dwarfed Yerevan. Small old town area still shows earthquake damage from 1988, but is undergoing a rapid revival."
6,Jermuk,/wiki/Jermuk,137,39.85,45.683333333333," — famous for its mineral waters, which come out at very high temperature and can be enjoyed at the spas. Ski lifts are under construction."
7,Tsaghkadzor,/wiki/Tsaghkadzor,137,40.533333333333,44.720555555556, — Armenia's ski destination.
8,Vanadzor,/wiki/Vanadzor,137,40.812777777778,44.488333333333, — Armenia's 3rd largest city with large Soviet square.
0,Baku,/wiki/Baku,138,40.366655555556,49.835183333333, — The capital and largest city of the .
1,Ganja,/wiki/Ganja,138,40.682777777778,46.360555555556," — Azerbaijan's second largest city has a long history, some important sites and an interesting and manifold architecture."
2,Lankaran,/wiki/Lankaran,138,38.753611111111,48.851111111111, — Southern city near the Iranian border.
3,Nakhchivan (city),/wiki/Nakhchivan_(city),138,39.208888888889,45.412222222222, — The administrative capital of Azerbaijan's Nakhchivan exclave.
4,Qabala,/wiki/Qabala,138,40.981388888889,47.845833333333," — A new resort town deep in Caucasian Mountains, which has taken its name given from the archaeological site about 20 km southwest."
5,Sheki,/wiki/Sheki,138,41.191944444444,47.170555555556," — A beautiful city in the forested Caucasus Mountains with lots to see and do. It has one of the largest densities of cultural resources and monuments that span 2,700 years of Azerbaijani history."
6,Shemakha,/wiki/Shemakha,138,40.633888888889,48.639166666667, — The capital city of Shirvanshahs before Baku.
7,Sumqayit,/wiki/Sumqayit,138,40.591666666667,49.639722222222," — Due to its industrial plants, the Blacksmith Institute, a US environmental pollution agency, ranked the city as the first in the most polluted cities of the planet, both in 2006 and 2007."
0,Tbilisi,/wiki/Tbilisi,139,41.7225,44.7925," – The most cosmopolitan and diverse of Georgia's cities, Tbilisi is not just the nation's capital but also a hub that contains nearly a third of all of Georgia's population. It is an interesting mix of old classical and ultra modern buildings."
1,Akhaltsikhe,/wiki/Akhaltsikhe,139,41.638889,42.986111, – The small capital of  is near two popular tourist destinations:  and the Sapara Monastery
2,Batumi,/wiki/Batumi,139,41.645833333333,41.641666666667," – Georgia's second largest city, a mixture of classical buildings against the backdrop of rising skyscrapers and palm treas on the Black Sea coast."
3,Borjomi,/wiki/Borjomi,139,41.838888888889,43.379166666667," – A picturesque small city with famous mineral water, a national park, and a summer mansion of the Russian Romanov dynasty"
4,Gori,/wiki/Gori,139,41.981686111111,44.112416666667, – Stalin's former hometown
5,Kutaisi,/wiki/Kutaisi,139,42.25,42.7," – Georgia's third largest city and the historic capital of ancient Colchis, home to two "
6,Mtskheta,/wiki/Mtskheta,139,41.85,44.716666666667," – The historic former capital of Eastern Georgia, the centre of the Georgian Orthodox Church, and another UNESCO World Heritage site is an easy day trip from Tbilisi"
7,Sighnaghi,/wiki/Sighnaghi,139,43.003333333333,41.015277777778, – A small mountain town popular with tourists for its scenery and wine
8,Telavi,/wiki/Telavi,139,41.916666666667,45.483333333333," – The capital of  is a good jumping off point for nearby wineries, castles, and monasteries"
0,Stepanakert,/wiki/Stepanakert,140,39.815277777778,46.751944444444, (Khankendi) – The capital is a small city and your likely base for exploring the region
1,Lachin (page does not exist),/w/index.php?title=Lachin&action=edit&redlink=1,140,39.640833,46.546944," – The first town you pass through upon entering Karabakh. Shops, church and a clinic. There is also a small geological museum and art gallery worth visiting. Admission is free."
2,Martakert (page does not exist),/w/index.php?title=Martakert&action=edit&redlink=1,140,40.215278,46.812778, (Aghdara) – The administrative center of Martakert Province with the Sarsang Reservoir
3,Martuni,,140,39.79527778,47.11305556," (Khojavend) – A small town near the small historically important Amaras Monastery; the city became a frontline city during the latter stages of the Nagorno-Karabakh War but also contains number of tombs from the Neolithic and Bronze Ages, several ruined medieval churches and remains of settlements and khachkars."
0,Sukhumi,/wiki/Sukhumi,141,43.003333333333,41.015277777778, — capital
1,Gudauta,/wiki/Gudauta,141,43.1,40.61666667,
2,Gagra,/wiki/Gagra,141,43.283333,40.266667,
3,Pitsunda,/wiki/Pitsunda,141,43.166666666667,40.333333333333,
4,New Athos,/wiki/New_Athos,141,43.091667,40.8, (Novy Afon)
5,Ochamchire,/wiki/Ochamchire,141,42.71,41.47,
0,Tskhinvali,/wiki/Tskhinvali,142,42.225661,43.970072," — the capital and the largest town in the region, home to the government of South Ossetia"
1,Leningor (page does not exist),/w/index.php?title=Leningor&action=edit&redlink=1,142,42.102222222222,44.486388888889," (Russian & Ossetian)/  (Georgian) — a small town that was under Georgian control until 2008, home to the Lomisi Brewery"
2,Java (town) (page does not exist),/w/index.php?title=Java_(town)&action=edit&redlink=1,142,42.390394444444,43.922344444444," — nominally the administrative center of Georgia's Java district, but not under Georgian control"
0,Vienna,/wiki/Vienna,143,48.2,16.366667," () — the largest city in Austria, as well as its cultural, economic, and political centre"
1,Bregenz,/wiki/Bregenz,143,47.505,9.749167, — famous for the annual summer music festival of Bregenzer Festspiele
2,Eisenstadt,/wiki/Eisenstadt,143,47.85,16.516667, — historically the seat of the Eszterházy Hungarian noble family that gave the town its aristocratic feel
3,Graz,/wiki/Graz,143,47.066667,15.433333, — known as Austria's culinary capital and student city
4,Innsbruck,/wiki/Innsbruck,143,47.266667,11.383333, — the cultural and economic centre of Western Austria
5,Klagenfurt,/wiki/Klagenfurt,143,46.616667,14.3, — scenic town very close to the Wörthersee
6,Linz,/wiki/Linz,143,48.3,14.283333, — a vibrant music and arts scene and a beautiful historic core
7,Salzburg,/wiki/Salzburg,143,47.8,13.033333, — the birthplace of Mozart; a city with an attractive setting and scenic Alpine backdrop
8,Villach,/wiki/Villach,143,46.616667,13.85, — beautiful  surrounded by the Alps and various lakes
0,Prague,/wiki/Prague,144,50.083333,14.416667, () — the capital and largest city of the Czech Republic with a large and beautiful historic centre
1,Brno,/wiki/Brno,144,49.2,16.616667," — the largest city in Moravia and its former capital, it offers several excellent museums, annual Moto GP Grand Prix, annual international fireworks festival Ignis Brunensis, a large historical centre, the second-largest ossuary in Europe (after the Catacombs of Paris), one of the biggest exhibition centres in the Europe, the oldest theatre building in Central Europe, and many other things."
2,České Budějovice,/wiki/%C4%8Cesk%C3%A9_Bud%C4%9Bjovice,144,48.974722,14.474722, – attractive large city in South Bohemia
3,Český Krumlov,/wiki/%C4%8Cesk%C3%BD_Krumlov,144,48.816667,14.316667, — beautiful old town in South Bohemia with the country's second biggest chateau
4,Karlovy Vary,/wiki/Karlovy_Vary,144,50.233333,12.866667," () — historic (and biggest Czech) spa resort, especially popular with German and Russian tourist groups"
5,Kutná Hora,/wiki/Kutn%C3%A1_Hora,144,49.95,15.266667," — historical town with famous Saint Barbara cathedral, old silver mines and the Chapel of All Saints, which is decorated with thousands of human bones"
6,Olomouc,/wiki/Olomouc,144,49.6,17.25, ( or ) — riverside university town with a thousand-year history and the second-largest historical centre in the Czech Republic
7,Ostrava,/wiki/Ostrava,144,49.835556,18.2925, — a vibrant local subculture and long history of coal mining and heavy industry
8,Pilsen,/wiki/Pilsen,144,49.7475,13.3775," () — home of the original Pilsner Urquell beer, and the largest city in West Bohemia"
0,Berlin,/wiki/Berlin,145,52.522,13.3873," – The reunified and reinvigorated capital of Germany; a metropolis of diversity with some of the world's best-known clubs, shops, galleries and restaurants. As a result of being split it in two for decades during the Cold War, Berlin now boasts more opera houses and museums per capita than most other places in the world."
1,Bremen,/wiki/Bremen,145,53.083333,8.8," – Its old market, the , the Böttcherstrasse, the  and its maritime flair all make Bremen a great urban experience."
2,Cologne,/wiki/Cologne,145,50.936389,6.952778," () – Founded by the Romans 2000 years ago and known for its huge cathedral (second largest in the world), Romanesque churches, archaeological sites and the lively old town quarter. The Cologne Carnival is a major draw around February."
3,Dresden,/wiki/Dresden,145,51.033333,13.733333," – Once called ""Florence on the Elbe"", known for the Frauenkirche (the finest baroque cathedral outside Italy) and its historic , that were both rebuilt after being destroyed during World War II. The Zwinger and Residenzschloss are world-renowned museums."
4,Düsseldorf,/wiki/D%C3%BCsseldorf,145,51.233333,6.783333," – Germany's capital of shopping that also has a wide variety of fascinating new architecture. The ""Altstadt"" quarter and the Rhine embankments have a vibrant nightlife."
5,Frankfurt,/wiki/Frankfurt,145,50.116667,8.683333," – A magnificent skyline, financial and transportation hub of Europe, headquarters of the European Central Bank (ECB) and an important trade fair. Small reconstructed centre with half-timbered houses, important museums and galleries around the  like the  Art Hall, the  and the  Natural Museum."
6,Hamburg,/wiki/Hamburg,145,53.565278,10.001389," – Germany's second-largest city is known for its harbour, its numerous channels and bridges, the , the Michel church and the new Elbphilharmonie concert hall, the bustling nightlife around St. Pauli with the Reeperbahn, its musicals and the Hafengeburtstag festival."
7,Munich,/wiki/Munich,145,48.133333,11.566667," () –  Germany's third-largest city and booming capital of Bavaria is known for the Oktoberfest, the Hofbräuhaus, its manifold cultural offerings including operas, theatres and museums, a vibrant nightlife, many music festivals, its beer gardens and river surfing, and being the gateway to the Alps."
8,Nuremberg,/wiki/Nuremberg,145,49.45,11.083333," () – A former  with a medieval touch, its old town was partly reconstructed after severe bombing in the war, including the Gothic  and the major churches. You can also visit the Nazi Party rally grounds, the Documentation Centre and Courtroom 600, where the Nuremberg war crime trials were held."
0,Budapest,/wiki/Budapest,146,47.498333333333,19.040833333333," — with green filled parks, interesting museums, and a pulsating nightlife, Budapest is one of Europe's most delightful and enjoyable cities"
1,Debrecen,/wiki/Debrecen,146,47.53,21.639166666667, — the second largest city in the country
2,Győr,/wiki/Gy%C5%91r,146,47.684166666667,17.634444444444," — there are many cafés, restaurants, boutiques, and night clubs in its lovely baroque city center"
3,Kecskemét,/wiki/Kecskem%C3%A9t,146,46.9074,19.6917," — a town famous for its vibrant music scene, plum brandy, and Art Nouveau architecture"
4,Miskolc,/wiki/Miskolc,146,48.1,20.783333333333," — with the unique cave bath in , the third largest city in the country, located near the Bükk hills"
5,Nyíregyháza,/wiki/Ny%C3%ADregyh%C3%A1za,146,47.95,21.716666666667," — a medium-sized city with a busy water resort, museum village, and annual autumn festival"
6,Pécs,/wiki/P%C3%A9cs,146,46.070833333333,18.233055555556, — a pleasant cultural centre and university town
7,Szeged,/wiki/Szeged,146,46.25,20.166666666667, — the sunniest city in Hungary
8,Székesfehérvár,/wiki/Sz%C3%A9kesfeh%C3%A9rv%C3%A1r,146,47.2,18.416666666667," — former royal seat, famous for its baroque architecture and museums"
0,Warsaw,/wiki/Warsaw,148,52.229875,21.011654," () — capital of Poland, and one of the EU's thriving new business centres; the old town, nearly completely destroyed during World War II, has been rebuilt in a style inspired by classicist paintings of Canaletto."
1,Gdańsk,/wiki/Gda%C5%84sk,148,54.351991,18.646354," — the former German city of Danzig is one of the old, beautiful European cities, rebuilt after World War II. It is a great departure point to the many sea resorts along the Baltic coast."
2,Katowice,/wiki/Katowice,148,50.264443,19.023717," — central district of the Upper Silesian Metropolis, both an important commercial hub and a centre of culture."
3,Kraków,/wiki/Krak%C3%B3w,148,50.061734,19.937302," — the ""cultural capital"" of Poland and its historical capital in the Middle Ages; its centre is filled with old churches, monuments, the largest European medieval market-place - and now with trendy pubs and art galleries. Its city centre is a UNESCO World Heritage Site."
4,Lublin,/wiki/Lublin,148,51.247795,22.567639," — the biggest city in Eastern Poland, it has a well-preserved old town with typical Polish architecture, along with unusual Renaissance elements."
5,Łódź,/wiki/%C5%81%C3%B3d%C5%BA,148,51.759008,19.455704," — once renowned for its textile industries, the ""Polish Manchester"" has the longest walking street in Europe, Piotrkowska Street, full of picturesque 19th-century architecture."
6,Poznań,/wiki/Pozna%C5%84,148,52.406244,16.925646," — the merchant city, considered to be the birthplace of the Polish nation and church (along with ); presents a mixture of architecture from all ."
7,Szczecin,/wiki/Szczecin,148,53.427715,14.552327," — the most important city of Pomerania with an enormous harbour, monuments, old parks and museums."
8,Wrocław,/wiki/Wroc%C5%82aw,148,51.110113,17.033416," — an old Silesian city with great history; built on 12 islands, it has more bridges than any other European town except Venice, Amsterdam and Hamburg."
0,Bratislava,/wiki/Bratislava,149,48.144722222222,17.112777777778," — capital and the largest city of Slovakia with a beautifully restored historical centre full of Gothic, Baroque and Renaissance churches, houses and palaces, cobblestone streets, fountains, pleasant cafes and lively and cosmopolitan atmosphere"
1,Banská Bystrica,/wiki/Bansk%C3%A1_Bystrica,149,48.735277777778,19.145277777778," — was one of the most important mining towns of Hungarian part of Austro-Hungarian Empire; beautiful restored square, many churches, castles and museums and memorial of the Slovak National Uprising"
2,Košice,/wiki/Ko%C5%A1ice,149,48.716666666667,21.25," — metropolis of the east, second biggest city of the country with the easternmost situated Gothic Cathedral in the World, the oldest European coat of arms, a great historical city centre with the Cathedral Complex, numerous churches, palaces and interesting museums."
3,Nitra,/wiki/Nitra,149,48.314722222222,18.0875," — the oldest Slovak town, with beautiful castle and number of fairs"
4,Poprad,/wiki/Poprad,149,49.05,20.3, — the entryway into High Tatras
5,Rajecke Teplice,/wiki/Rajecke_Teplice,149,49.133333333333,18.683333333333, — very peaceful spa town surrounded by magnificent Mala Fatra National Park
6,Trenčín,/wiki/Tren%C4%8D%C3%ADn,149,48.894166666667,18.040555555556, — one of the most beautiful Slovak towns with a castle lying above the city overlooking the historical centre and the river Váh
